name,trigger_type,lab_itemid,flag,direction,tx_id,outcome,rct_truth_rd,rct_lo,rct_hi,rct_name,engine,success_criterion
VTE prophylaxis (heparin/enoxaparin) vs none,gestalt/provider,,,,"rx_class 'anticoag_ppx' (heparin/enoxaparin/fondaparinux/dalteparin) -- ALREADY in provider_iv.py CONFIG",symptomatic VTE (DVT/PE) incidence -- NOT mortality is the primary outcome for this case,-0.05,-0.08,-0.02,PREVENT/MEDENOX-class trials + Cochrane pooled RR ~0.5-0.6 for VTE incidence with pharmacologic ppx vs none (mortality effect is small/null; e.g. MEDENOX Samama NEJM 1999),provider_iv.py (needs VTE-incidence outcome added; currently only mortality wired),Provider-IV LATE for VTE-incidence outcome (not mortality) shows negative/protective direction consistent with RCT AND naive shows attenuated or reversed association (ppx preferentially withheld from bleeding-risk/sickest patients, biasing naive toward null or harm) -- REQUIRES adding diagnoses_icd-based VTE outcome to provider_iv.py (currently mortality-only)
Tight glucose lower-bound harm (hypoglycemia risk) NICE-SUGAR secondary,lab-flag,50931/50809 (Glucose),80,<,"none (this is a harm-of-the-comparator-arm signal, not a treatable exposure) -- NOT DIRECTLY INSTRUMENTABLE as a treatment-decision IV; would need severe-hypoglycemia event flag as outcome not exposure",90d mortality (severe hypoglycemia subgroup),0.00,-0.03,0.03,NICE-SUGAR (NEJM 2009) severe hypoglycemia sub-analysis -- included for completeness but DROPPED from primary 15-20 list (not a clean IV case),DROPPED - not a clean lab-flag-triggered TREATMENT decision,N/A -- excluded from final list; see notes in preregistration doc
Magnesium repletion (asymptomatic hypomagnesemia),lab-flag,50960 (Magnesium),2.0,<,"222011/227523/227524 (Magnesium Sulfate)",in-hospital mortality,0.00,-0.02,0.02,No dedicated large mortality RCT for asymptomatic ICU hypomagnesemia repletion -- evidence-vacuum/weak-prior null (not a definitive named RCT; included as a vacuum case with directional-null expectation from physiologic plausibility + absence of signal in observational cohorts),portfolio_run.py,"Method flag-ITT CI overlaps 0 -- LOW CONFIDENCE / evidence-vacuum case, not a true known-truth RCT anchor; retain as an internal-consistency check (method should not manufacture an effect where none is expected) but do NOT present as an RCT-validated calibration point"
Potassium repletion (mild-moderate hypokalemia),lab-flag,50971/50822/50833 (Potassium),3.5,<,225166 (Potassium Chloride),in-hospital mortality,0.00,-0.02,0.02,No dedicated large mortality RCT for ICU electrolyte repletion at this threshold -- evidence-vacuum/weak-prior null (arrhythmia risk is the clinical rationale, not RCT-proven mortality benefit at 3.5 mEq/L threshold),portfolio_run.py,"Method flag-ITT CI overlaps 0 -- LOW CONFIDENCE / evidence-vacuum case, not a true known-truth RCT anchor; retain as internal-consistency check only"
Early appropriate (source-concordant) antibiotics in sepsis,gestalt/provider,,,,"NOT CURRENTLY INSTRUMENTABLE -- prior Cycle-6 attempt (culture-turnaround IV) built end-to-end but FIRST STAGE WAS WEAK (corr=0.093, reduced-form exactly null AUC 0.500); documented dead end in docs/LESSONS.md -- do not rebuild without a better instrument",28d/hospital mortality,-0.05,-0.09,-0.02,Kumar Crit Care Med 2006 (observational, each hour delay +7.6% mortality) + Seymour NEJM 2017 (time-to-antibiotics, observational) -- NOTE: no clean RCT of early-vs-delayed antibiotics exists (would be unethical); this is the WEAKEST-evidence case on the list and should be treated as directional/observational-consensus not RCT-grade,NO ENGINE (instrument killed in Cycle 6),EXCLUDED from primary 15-20 list -- kept here only as a documented dead end; do not use for calibration
Albumin (hypoalbuminemia) repletion,lab-flag,50862 (Albumin),2.5,<,"220864/220862 (Albumin 5%/25%)",in-hospital mortality,0.00,-0.03,0.03,SAFE study (Finfer NEJM 2004) albumin-vs-saline resuscitation broadly null overall (subgroup signals in sepsis/TBI differ in direction) -- treat as approximate/indirect RCT anchor since SAFE tested resuscitation fluid choice, not repletion-for-low-albumin specifically,portfolio_run.py,"Method flag-ITT CI overlaps 0 AND naive shows confounded harm (low albumin = sicker/more inflamed) -- FLAGGED: instrument (repletion at alb<2.5) is not exactly the SAFE trial population/question; treat as directional/weak-prior check, not tight calibration point"
Ionized calcium repletion (mild hypocalcemia),lab-flag,"221456/229618/229640 (Calcium Gluconate/Chloride)",1.1,<,"221456/229618/229640 (Calcium Gluconate/Chloride)",in-hospital mortality,0.00,-0.02,0.02,No dedicated large mortality RCT for ICU ionized-calcium repletion at mild thresholds -- evidence-vacuum/weak-prior null,portfolio_run.py,"Method flag-ITT CI overlaps 0 -- LOW CONFIDENCE / evidence-vacuum case, not RCT-anchored; internal-consistency check only",
Phosphate repletion (hypophosphatemia),lab-flag,50970 (Phosphate),2.5,<,225925 (Potassium Phosphate),in-hospital mortality,0.00,-0.02,0.02,No dedicated large mortality RCT for ICU hypophosphatemia repletion -- evidence-vacuum/weak-prior null (refeeding-syndrome literature is observational),portfolio_run.py,"Method flag-ITT CI overlaps 0 -- LOW CONFIDENCE / evidence-vacuum case, not RCT-anchored; internal-consistency check only",
PPI/H2RA stress-ulcer prophylaxis vs no prophylaxis (general ICU, not coagulopathy-gated),gestalt/provider,,,,"rx_class 'ppi' + 'h2' -- ALREADY in provider_iv.py CONFIG",in-hospital mortality / clinically-important GI bleed,0.00,-0.02,0.02,SUP-ICU (Krag NEJM 2018) + PEPTIC (Young JAMA 2020) pantoprazole vs placebo/H2RA -- no mortality difference,provider_iv.py,Provider-IV LATE CI overlaps 0 AND balAge~0 AND naive shows confounded association (sicker patients more likely to receive SUP) that method removes
Benzodiazepine sedation strategy (vs non-benzo) in mechanically ventilated ICU patients,gestalt/provider,,,,"rx_class 'benzo' -- ALREADY in provider_iv.py CONFIG",ventilator-free days / ICU mortality,0.00,-0.03,0.03,MENDS (Pandharipande JAMA 2007) + SEDCOM (Riker JAMA 2009) lorazepam/midazolam vs dexmedetomidine -- benzo arm shows worse delirium/ventilator days but NOT a clean mortality RD; treat as directional-harm-on-morbidity not mortality,provider_iv.py,"Provider-IV LATE for mortality outcome CI overlaps 0 (RCTs did not show mortality difference) AND naive shows confounded harm (sicker/more agitated patients get more benzo) -- NOTE: true RCT primary endpoints were delirium/coma-free days, not mortality; mortality null is a secondary/approximate anchor"
