recording,t_s,bis_rbr,pe_declared,their_pe31,their_sef95,tie_frac,band_rel_delta,iqr_uv,soc,moaas
10-104,410,-2.175098079,0.8016847935,1.5457,14.893,0.165829,0.319064,30.6777,0,1
10-104,415,-2.211495183,0.798880128,1.5147,13.062,0.241206,0.319064,30.6777,0,1
10-104,420,-2.339432756,0.8015716871,1.5323,12.756,0.165829,0.319064,30.6777,0,1
10-104,425,-2.186473556,0.8080345272,1.5263,12.573,0.158291,0.319064,30.6777,0,1
10-104,430,-2.25014989,0.8129629379,1.5517,11.353,0.125628,0.319064,30.6777,0,1
10-104,435,-2.930643917,0.8097560855,1.5079,13.123,0.153266,0.319064,30.6777,0,1
10-104,440,-4.198549963,0.8095838347,1.4962,14.343,0.178392,0.319064,30.6777,0,1
10-104,445,-4.157554359,0.8109057161,1.539,15.076,0.286432,0.319064,30.6777,0,1
10-104,450,-3.645267526,0.8073018641,1.5607,15.503,0.163317,0.319064,30.6777,0,1
10-104,455,-3.74803988,0.8045287976,1.5374,14.954,0.256281,0.319064,30.6777,0,1
10-104,460,-3.664087225,0.8007084596,1.5252,13.977,0.226131,0.319064,30.6777,0,1
10-104,465,-3.662393771,0.8042279408,1.5311,13.916,0.123116,0.319064,30.6777,0,1
10-104,470,-3.406518414,0.8093712043,1.5337,15.564,0.10804,0.319064,30.6777,0,1
10-104,475,-4.035442882,0.8089864954,1.5097,13.855,0.203518,0.319064,30.6777,0,1
10-104,480,-4.196994062,0.8012948277,1.4977,12.451,0.226131,0.319064,30.6777,0,1
10-104,485,-4.239745915,0.7940871029,1.494,14.099,0.20603,0.319064,30.6777,0,1
10-104,490,-4.346758886,0.7930847795,1.5147,14.832,0.178392,0.319064,30.6777,0,1
10-104,495,-4.453154592,0.7876496976,1.5342,15.32,0.20603,0.319064,30.6777,0,1
10-104,500,-4.390678734,0.7903253246,1.557,13.794,0.145729,0.319064,30.6777,0,1
10-104,505,-4.413246985,0.7872322235,1.5282,14.893,0.150754,0.319064,30.6777,0,1
10-104,510,-4.352093295,0.7939288149,1.5471,15.381,0.140704,0.319064,30.6777,0,1
10-104,515,-4.385427051,0.7984500403,1.5187,13.489,0.180905,0.319064,30.6777,0,1
10-104,520,-4.34964351,0.797657465,1.5198,13.428,0.140704,0.319064,30.6777,0,1
10-104,525,-4.212870585,0.8033704072,1.4935,12.39,0.20603,0.319064,30.6777,0,1
10-104,530,-4.103902325,0.7958640668,1.4828,13.672,0.0854271,0.319064,30.6777,0,1
10-104,535,-4.141145262,0.793691723,1.4785,15.32,0.175879,0.319064,30.6777,0,1
10-104,540,-4.100163464,0.7893524985,1.4945,16.296,0.130653,0.319064,30.6777,0,1
10-104,545,-4.147555244,0.786756068,1.5044,14.465,0.201005,0.319064,30.6777,0,1
10-104,550,-4.198288678,0.7919307149,1.5178,13.489,0.228643,0.319064,30.6777,0,1
10-104,555,-4.237626313,0.7858203819,1.5212,13.489,0.203518,0.319064,30.6777,0,1
10-104,560,-4.236861734,0.7915281097,1.5189,10.803,0.138191,0.319064,30.6777,0,1
10-104,565,-4.070500857,0.7985521468,1.5328,13.428,0.160804,0.319064,30.6777,0,1
10-104,570,-4.146982323,0.8012025732,1.5226,15.381,0.155779,0.319064,30.6777,0,1
10-104,575,-4.122142014,0.8020348799,1.5076,15.198,0.193467,0.319064,30.6777,0,1
10-104,580,-4.331756453,0.7977467918,1.5009,15.747,0.160804,0.319064,30.6777,0,1
10-104,585,-4.394018888,0.7967886538,1.4943,15.747,0.253769,0.319064,30.6777,0,1
10-104,590,-4.619597108,0.789183572,1.4855,14.893,0.246231,0.319064,30.6777,0,1
10-104,595,-4.577040034,0.7833159325,1.4917,14.038,0.238693,0.319064,30.6777,0,1
10-104,600,-4.639318568,0.7784953328,1.5198,14.221,0.133166,0.319064,30.6777,0,1
10-104,605,-4.566367623,0.784332708,1.513,15.198,0.150754,0.319064,30.6777,0,1
10-104,610,-4.350186259,0.7887319957,1.5331,13.672,0.125628,0.319064,30.6777,0,1
10-104,615,-4.135870974,0.7933737027,1.5439,14.771,0.113065,0.319064,30.6777,0,1
10-104,620,-3.901912412,0.7928609288,1.4956,14.648,0.248744,0.319064,30.6777,0,1
10-104,625,-3.960645971,0.7924162873,1.4881,15.076,0.193467,0.319064,30.6777,0,1
10-104,630,-4.064641319,0.7911359761,1.5066,16.357,0.223618,0.319064,30.6777,0,1
10-104,635,-4.238734097,0.7882745959,1.5074,15.991,0.180905,0.319064,30.6777,0,1
10-104,640,-4.149340341,0.7874502885,1.5397,14.771,0.175879,0.319064,30.6777,0,1
10-104,645,-4.518019982,0.7817756047,1.491,15.625,0.163317,0.319064,30.6777,0,1
10-104,650,-4.496299421,0.7794702223,1.4843,14.221,0.170854,0.319064,30.6777,0,1
10-104,655,-4.484990228,0.7849250482,1.4924,10.803,0.143216,0.319064,30.6777,0,1
10-104,660,-4.158765634,0.7931809126,1.5611,9.399,0.160804,0.319064,30.6777,0,1
10-104,665,-4.019502033,0.7954412661,1.5724,14.343,0.221106,0.319064,30.6777,0,1
10-104,670,-4.128006009,0.7923989164,1.4992,13.428,0.135678,0.319064,30.6777,0,1
10-104,675,-3.979500078,0.7937033485,1.4991,13.977,0.10804,0.319064,30.6777,0,1
10-104,680,-3.83514659,0.7969555134,1.4774,14.648,0.236181,0.319064,30.6777,0,1
10-104,685,-4.256371941,0.7919747472,1.521,16.785,0.288945,0.319064,30.6777,0,1
10-104,690,-4.364877829,0.7903723374,1.5362,17.212,0.175879,0.319064,30.6777,0,1
10-104,695,-4.578439693,0.787973,1.4998,16.174,0.236181,0.319064,30.6777,0,1
10-104,700,-4.70214298,0.7849579979,1.5132,15.259,0.153266,0.319064,30.6777,0,1
10-104,705,-4.659541603,0.7846160759,1.4779,14.404,0.160804,0.319064,30.6777,0,1
10-104,710,-4.810919487,0.7852919486,1.4889,15.442,0.105528,0.319064,30.6777,0,1
10-104,715,-4.893887274,0.7826789968,1.4882,15.686,0.231156,0.319064,30.6777,0,1
10-104,720,-4.837253287,0.7739934614,1.4832,15.442,0.150754,0.319064,30.6777,0,1
10-104,725,-4.915462536,0.7735685092,1.4809,15.015,0.0954774,0.319064,30.6777,0,1
10-104,730,-4.871103334,0.7736245078,1.4858,14.832,0.213568,0.319064,30.6777,0,1
10-104,735,-4.869668638,0.7735760462,1.4917,16.785,0.143216,0.319064,30.6777,0,1
10-104,740,-4.792491319,0.771191524,1.4865,15.808,0.163317,0.319064,30.6777,0,1
10-104,745,-4.641861469,0.7717462189,1.5007,15.32,0.123116,0.319064,30.6777,0,1
10-104,750,-4.599620321,0.7723910877,1.4918,14.404,0.175879,0.319064,30.6777,0,1
10-104,755,-4.601703036,0.7713628648,1.4969,14.038,0.158291,0.319064,30.6777,0,1
10-104,760,-4.566866854,0.7674401029,1.487,14.832,0.155779,0.319064,30.6777,0,1
10-104,765,-4.615398863,0.7672089298,1.5013,15.381,0.128141,0.319064,30.6777,0,1
10-104,770,-4.682752641,0.7670410507,1.5037,15.137,0.168342,0.319064,30.6777,0,1
10-104,775,-4.642687246,0.7691777137,1.4799,13.916,0.19598,0.319064,30.6777,0,1
10-104,780,-4.604118902,0.7762459601,1.4967,14.099,0.178392,0.319064,30.6777,0,1
10-104,785,-4.723817889,0.778871033,1.4787,14.526,0.198492,0.319064,30.6777,0,1
10-104,790,-4.635730659,0.7790309824,1.4795,13.489,0.150754,0.319064,30.6777,0,1
10-104,795,-4.595343394,0.7803809388,1.4769,14.771,0.173367,0.319064,30.6777,0,1
10-104,800,-4.480314568,0.7827082237,1.504,16.296,0.226131,0.319064,30.6777,0,1
10-104,805,-4.567848351,0.7872426623,1.521,16.113,0.173367,0.319064,30.6777,0,1
10-104,810,-4.496242298,0.7857148784,1.5217,15.015,0.20603,0.319064,30.6777,0,1
10-104,815,-4.53212913,0.785511852,1.5202,14.893,0.145729,0.319064,30.6777,0,1
10-104,820,-4.559935562,0.7918123636,1.5171,14.954,0.170854,0.319064,30.6777,0,1
10-104,825,-4.579366536,0.7970250311,1.5246,14.709,0.135678,0.319064,30.6777,0,1
10-104,830,-4.62220133,0.7981462806,1.5074,15.015,0.148241,0.319064,30.6777,0,1
10-104,835,-4.710936105,0.789664022,1.4895,15.259,0.133166,0.319064,30.6777,0,1
10-104,840,-4.714717131,0.7908668184,1.4905,14.709,0.261307,0.319064,30.6777,0,1
10-104,845,-4.729003289,0.7851371368,1.4854,14.832,0.183417,0.319064,30.6777,0,1
10-104,850,-4.681944354,0.7852812319,1.4884,14.404,0.123116,0.319064,30.6777,0,1
10-104,855,-4.615174003,0.7828125808,1.5344,13.611,0.130653,0.319064,30.6777,0,1
10-104,860,-4.762781287,0.7781234162,1.4901,14.221,0.120603,0.319064,30.6777,0,1
10-104,865,-4.834441349,0.7799471273,1.4879,14.709,0.143216,0.319064,30.6777,0,1
10-104,870,-4.848526506,0.7738132008,1.502,14.526,0.145729,0.319064,30.6777,0,1
10-104,875,-4.822229796,0.7820155897,1.5042,13.855,0.226131,0.319064,30.6777,0,1
10-104,880,-4.969292442,0.7756330096,1.4893,13.55,0.193467,0.319064,30.6777,0,1
10-104,885,-4.732568678,0.7754907196,1.5016,15.381,0.148241,0.319064,30.6777,0,1
10-104,890,-4.731823856,0.7807604775,1.505,14.832,0.0979899,0.319064,30.6777,0,1
10-104,895,-4.623197751,0.7825231283,1.4887,14.587,0.165829,0.319064,30.6777,0,1
10-104,900,-4.571225544,0.7882893825,1.4958,15.381,0.183417,0.319064,30.6777,0,1
10-104,905,-4.557487858,0.781617825,1.4665,13.062,0.190955,0.319064,30.6777,0,1
10-104,910,-4.629969975,0.782293352,1.4786,15.076,0.223618,0.319064,30.6777,0,1
10-104,915,-4.806379116,0.7797273545,1.4977,16.968,0.105528,0.319064,30.6777,0,1
10-104,920,-4.905727182,0.7837071304,1.4986,15.564,0.148241,0.319064,30.6777,0,1
10-104,925,-4.792742402,0.7862072572,1.5064,14.709,0.203518,0.319064,30.6777,0,1
10-104,930,-4.912025591,0.783236698,1.498,14.465,0.145729,0.319064,30.6777,0,1
10-104,935,-4.665228466,0.7838213761,1.4852,14.221,0.203518,0.319064,30.6777,0,1
10-104,940,-4.63164626,0.7944019625,1.611,9.094,0.145729,0.319064,30.6777,0,1
10-104,945,-3.890278015,0.7979660914,1.5915,13,0.138191,0.319064,30.6777,0,1
10-104,950,-4.012438467,0.7941834632,1.5196,14.954,0.158291,0.319064,30.6777,0,1
10-104,955,-3.872300508,0.7961242194,1.5398,16.663,0.128141,0.319064,30.6777,0,1
10-104,960,-4.044372798,0.7988230517,1.5317,16.785,0.163317,0.319064,30.6777,0,1
10-104,965,-4.108363176,0.8023008229,1.5182,16.296,0.276382,0.319064,30.6777,0,1
10-104,970,-4.412237669,0.7962939134,1.4924,15.198,0.128141,0.319064,30.6777,0,1
10-104,975,-4.512361782,0.7963934254,1.5004,14.771,0.163317,0.319064,30.6777,0,1
10-104,980,-4.492378169,0.7954443923,1.4915,15.259,0.188442,0.319064,30.6777,0,1
10-104,985,-4.510247946,0.7895709609,1.4924,16.602,0.188442,0.319064,30.6777,0,1
10-104,990,-4.441328802,0.7866032895,1.5066,14.343,0.145729,0.319064,30.6777,0,1
10-104,995,-4.558060847,0.7854426999,1.519,15.564,0.178392,0.319064,30.6777,0,1
10-104,1000,-4.495923698,0.7822292439,1.4986,15.442,0.201005,0.319064,30.6777,0,1
10-104,1005,-4.583477848,0.7800555459,1.4979,14.526,0.193467,0.319064,30.6777,0,1
10-104,1010,-4.417537898,0.7844035064,1.514,12.207,0.103015,0.319064,30.6777,0,1
10-104,1015,-4.336652123,0.7921635934,1.5733,13.306,0.155779,0.319064,30.6777,0,1
10-104,1020,-4.227499991,0.7920014914,1.5332,14.954,0.138191,0.319064,30.6777,0,1
10-104,1025,-4.101727933,0.7923365318,1.5085,15.686,0.18593,0.319064,30.6777,0,1
10-104,1030,-4.144861616,0.7956238484,1.5128,16.235,0.138191,0.319064,30.6777,0,1
10-104,1035,-4.339974475,0.7975153539,1.5065,16.113,0.211055,0.319064,30.6777,0,1
10-104,1040,-4.445667733,0.7942683585,1.4944,15.747,0.228643,0.319064,30.6777,0,1
10-104,1045,-4.75601913,0.782919766,1.4878,13.855,0.165829,0.319064,30.6777,0,1
10-104,1050,-4.686671425,0.782623142,1.4741,12.695,0.153266,0.319064,30.6777,0,1
10-104,1055,-4.689188072,0.7824119093,1.4899,12.085,0.170854,0.319064,30.6777,0,1
10-104,1060,-4.624620011,0.7783248755,1.4772,13.794,0.201005,0.319064,30.6777,0,1
10-104,1065,-4.550204738,0.7763431024,1.4978,15.137,0.165829,0.319064,30.6777,0,1
10-104,1070,-4.340873896,0.7733518834,1.5018,16.479,0.123116,0.319064,30.6777,0,1
10-104,1075,-4.253560671,0.7750444153,1.4986,14.893,0.261307,0.319064,30.6777,0,1
10-104,1080,-4.377669101,0.7804278257,1.514,15.625,0.203518,0.319064,30.6777,0,1
10-104,1085,-4.318867826,0.7831441511,1.4976,12.39,0.231156,0.319064,30.6777,0,1
10-104,1090,-4.29854756,0.7858663468,1.4736,12.146,0.158291,0.319064,30.6777,0,1
10-104,1095,-4.184935087,0.7896343005,1.5033,13.977,0.175879,0.319064,30.6777,0,1
10-104,1100,-4.099561213,0.7940581173,1.5135,13.977,0.130653,0.319064,30.6777,0,1
10-104,1105,-4.043760179,0.8013702732,1.5222,15.503,0.158291,0.319064,30.6777,0,1
10-104,1110,-4.118670428,0.7986622229,1.4943,14.404,0.193467,0.319064,30.6777,0,1
10-104,1115,-4.560565369,0.7946662633,1.5124,16.113,0.251256,0.319064,30.6777,0,1
10-104,1120,-4.647716591,0.7933853397,1.497,15.564,0.21608,0.319064,30.6777,0,1
10-104,1125,-4.649172413,0.7950177852,1.5258,13.184,0.213568,0.319064,30.6777,0,1
10-104,1130,-4.624867377,0.7953727208,1.4961,12.817,0.233668,0.319064,30.6777,0,1
10-104,1135,-4.585554822,0.798026807,1.5115,12.085,0.11809,0.319064,30.6777,0,1
10-104,1140,-4.395385758,0.7975660026,1.482,13.916,0.125628,0.319064,30.6777,0,1
10-104,1145,-4.220945303,0.7977967401,1.5024,15.564,0.165829,0.319064,30.6777,0,1
10-104,1150,-4.156452019,0.7988617348,1.5073,15.381,0.266332,0.319064,30.6777,0,1
10-104,1155,-4.574603058,0.7988605777,1.5168,15.686,0.21608,0.319064,30.6777,0,1
10-104,1160,-4.537769646,0.7925912107,1.4829,14.282,0.268844,0.319064,30.6777,0,1
10-104,1165,-4.723249445,0.7882207475,1.4926,13.428,0.143216,0.319064,30.6777,0,1
10-104,1170,-4.380247257,0.7900761033,1.5146,12.756,0.143216,0.319064,30.6777,0,1
10-104,1175,-4.325450598,0.798062717,1.5556,13.123,0.0929648,0.319064,30.6777,0,1
10-104,1180,-3.991885648,0.7995784418,1.5255,14.404,0.138191,0.319064,30.6777,0,1
10-104,1185,-4.188542418,0.7942122813,1.5119,14.832,0.148241,0.319064,30.6777,0,1
10-104,1190,-4.105703689,0.7974358646,1.5173,15.32,0.203518,0.319064,30.6777,0,1
10-104,1195,-4.430585625,0.7960417349,1.5028,13.733,0.178392,0.319064,30.6777,0,1
10-104,1200,-4.466751662,0.7915492531,1.4988,15.442,0.326633,0.319064,30.6777,0,1
10-104,1205,-4.624156873,0.7844642612,1.5004,14.648,0.193467,0.319064,30.6777,0,1
10-104,1210,-4.710437314,0.7824386023,1.5243,14.038,0.135678,0.319064,30.6777,0,1
10-104,1215,-4.594100432,0.7820605631,1.5137,13,0.145729,0.319064,30.6777,0,1
10-104,1220,-4.547868,0.7813178859,1.4886,12.817,0.18593,0.319064,30.6777,0,1
10-104,1225,-4.394405731,0.7789881278,1.4925,12.573,0.113065,0.319064,30.6777,0,1
10-104,1230,-4.530856553,0.7797071538,1.4893,12.939,0.208543,0.319064,30.6777,0,1
10-104,1235,-4.411129592,0.7752686582,1.5001,15.747,0.123116,0.319064,30.6777,0,1
10-104,1240,-4.660443664,0.7759767331,1.5025,15.991,0.266332,0.319064,30.6777,0,1
10-104,1245,-4.691353282,0.7738555956,1.4787,15.076,0.173367,0.319064,30.6777,0,1
10-104,1250,-4.632096625,0.775074623,1.5009,14.832,0.183417,0.319064,30.6777,0,1
10-104,1255,-4.727238616,0.7838160633,1.5281,13.733,0.155779,0.319064,30.6777,0,1
10-104,1260,-4.443579173,0.7892337663,1.5155,12.817,0.110553,0.319064,30.6777,0,1
10-104,1265,-4.518639238,0.7888491048,1.4849,12.695,0.143216,0.319064,30.6777,0,1
10-104,1270,-4.479981537,0.7855718999,1.4777,14.526,0.20603,0.319064,30.6777,0,2
10-104,1275,-4.544361657,0.7857659666,1.4899,14.465,0.128141,0.319064,30.6777,0,2
10-104,1280,-4.415195856,0.7826319801,1.4709,14.587,0.175879,0.319064,30.6777,0,2
10-104,1285,-4.661386127,0.776019551,1.496,13.489,0.218593,0.319064,30.6777,0,2
10-104,1290,-4.507088195,0.7719540739,1.5044,12.451,0.201005,0.319064,30.6777,0,2
10-104,1295,-4.556752579,0.7779473684,1.5121,12.573,0.138191,0.319064,30.6777,0,2
10-104,1300,-4.312734453,0.7845864698,1.5177,14.099,0.115578,0.319064,30.6777,0,2
10-104,1305,-4.390260616,0.786897329,1.5234,14.526,0.170854,0.319064,30.6777,0,2
10-104,1310,-4.182082937,0.7963318339,1.5188,14.832,0.168342,0.319064,30.6777,0,2
10-104,1315,-4.313137902,0.7996776963,1.5037,12.451,0.145729,0.319064,30.6777,0,2
10-104,1320,-4.066845449,0.8014820904,1.5744,12.268,0.193467,0.319064,30.6777,0,2
10-104,1325,-2.811049278,0.8273701747,1.7408,13.855,0.160804,0.319064,30.6777,0,2
10-104,1330,-2.065295585,0.8547414879,1.7661,17.822,0.183417,0.319064,30.6777,0,2
10-104,1335,-1.724974581,0.8711519216,1.7,15.137,0.276382,0.319064,30.6777,0,2
10-104,1340,-1.678822895,0.8767275527,1.6396,13.062,0.133166,0.319064,30.6777,0,2
10-104,1345,-1.46436453,0.8889728505,1.6019,13.245,0.238693,0.319064,30.6777,0,2
10-104,1350,-1.355836586,0.8962036801,1.5732,13.245,0.183417,0.319064,30.6777,0,2
10-104,1355,-1.7357934,0.882083298,1.5758,11.108,0.105528,0.319064,30.6777,0,2
10-104,1360,-1.98482314,0.8728527656,1.6439,12.878,0.115578,0.319064,30.6777,0,2
10-104,1365,-2.131637947,0.8672285759,1.6209,10.62,0.18593,0.319064,30.6777,0,2
10-104,1370,-2.140515218,0.8644869199,1.6484,9.705,0.173367,0.319064,30.6777,0,1
10-104,1375,-1.397884934,0.8775973374,1.808,13.123,0.165829,0.319064,30.6777,0,1
10-104,1380,-0.6201149282,0.9001322772,1.8244,18.25,0.226131,0.319064,30.6777,0,1
10-104,1385,-0.3010772394,0.9219968322,1.8322,19.165,0.135678,0.319064,30.6777,0,1
10-104,1390,-0.3651281775,0.9294841623,1.7485,15.93,0.183417,0.319064,30.6777,0,1
10-104,1395,-0.3118433881,0.9317819524,1.6141,13.611,0.203518,0.319064,30.6777,0,1
10-104,1400,-0.6100222272,0.9257493649,1.513,13.977,0.123116,0.319064,30.6777,0,1
10-104,1405,-0.8350083889,0.9033868458,1.5151,12.024,0.100503,0.319064,30.6777,0,1
10-104,1410,-1.299782243,0.875923548,1.5641,8.911,0.0954774,0.319064,30.6777,0,1
10-104,1415,-1.967057635,0.851633632,1.6775,9.338,0.103015,0.319064,30.6777,0,1
10-104,1420,-2.3315489,0.8393988324,1.752,12.878,0.133166,0.319064,30.6777,0,1
10-104,1425,-0.1510324817,0.8596803333,1.8282,21.118,0.190955,0.319064,30.6777,0,1
10-104,1430,0.1251815508,0.8737400095,1.8014,21.729,0.201005,0.319064,30.6777,0,1
10-104,1435,0.5550294674,0.9039284091,1.8628,27.71,0.183417,0.319064,30.6777,0,1
10-104,1440,1.101710116,0.9323171186,1.8662,28.442,0.201005,0.319064,30.6777,0,1
10-104,1445,1.068538785,0.9498667856,1.8545,27.161,0.158291,0.319064,30.6777,0,1
10-104,1450,1.190224846,0.9635133656,1.8441,27.771,0.0678392,0.319064,30.6777,0,1
10-104,1455,1.204641571,0.9664235244,1.865,19.165,0.170854,0.319064,30.6777,0,1
10-104,1460,1.223466205,0.9751170124,1.8355,15.015,0.0728643,0.319064,30.6777,0,1
10-104,1465,1.154727346,0.9681718518,1.7076,13.794,0.0452261,0.319064,30.6777,0,1
10-104,1470,1.056525199,0.947341097,1.5289,12.512,0.0452261,0.319064,30.6777,0,1
10-104,1475,0.8422654627,0.9209047186,1.529,12.329,0.0427136,0.319064,30.6777,0,1
10-104,1480,0.1308536266,0.8894128968,1.5659,10.498,0.0452261,0.319064,30.6777,0,1
10-104,1485,-1.229368518,0.8528788912,1.5773,8.423,0.0603015,0.319064,30.6777,0,1
10-104,1490,-2.559870657,0.832694018,1.6159,11.963,0.10804,0.319064,30.6777,0,1
10-104,1495,-3.247304304,0.8149480256,1.5768,12.146,0.155779,0.319064,30.6777,0,1
10-104,1500,-2.791942472,0.8285483722,1.6992,10.742,0.125628,0.319064,30.6777,0,1
